student_id,school_id,MOWR,Promotion,College_Credits
10412,18,TRUE,FALSE,30
10413,1,FALSE,TRUE,0
10414,10,FALSE,TRUE,0
10415,1,FALSE,FALSE,0
10416,4,FALSE,TRUE,0
10417,1,FALSE,FALSE,0
10418,5,FALSE,TRUE,0
10419,5,FALSE,FALSE,0
10420,8,TRUE,FALSE,32
10421,13,TRUE,TRUE,52
10422,8,TRUE,TRUE,36
10423,22,FALSE,FALSE,0
10424,23,FALSE,FALSE,0
10425,18,FALSE,FALSE,0
10426,16,FALSE,TRUE,0
10427,10,FALSE,FALSE,0
10428,17,FALSE,FALSE,0
10429,5,FALSE,TRUE,0
10430,14,FALSE,FALSE,0
10431,20,TRUE,TRUE,33
10432,20,TRUE,TRUE,39
10433,9,TRUE,FALSE,27
10434,15,TRUE,FALSE,42
10435,14,TRUE,FALSE,15
10436,15,TRUE,TRUE,18
10437,1,FALSE,FALSE,0
10438,22,FALSE,TRUE,0
10439,3,TRUE,FALSE,28
10440,24,TRUE,FALSE,36
10441,17,FALSE,TRUE,0
10442,21,FALSE,TRUE,0
10443,1,TRUE,FALSE,44
10444,8,FALSE,FALSE,0
10445,11,FALSE,FALSE,0
10446,24,TRUE,TRUE,27
10447,11,FALSE,TRUE,0
10448,22,FALSE,FALSE,0
10449,18,TRUE,TRUE,36
10450,9,FALSE,FALSE,0
10451,5,FALSE,FALSE,0
10452,7,FALSE,TRUE,0
10453,13,FALSE,TRUE,0
10454,19,FALSE,TRUE,0
10455,11,FALSE,FALSE,0
10456,14,FALSE,TRUE,0
10457,4,FALSE,TRUE,0
10458,16,FALSE,FALSE,0
10459,17,FALSE,TRUE,0
10460,24,TRUE,TRUE,48
10461,11,FALSE,TRUE,0
10462,6,TRUE,TRUE,30
10463,7,FALSE,TRUE,0
10464,15,FALSE,TRUE,0
10465,24,FALSE,TRUE,0
10466,14,FALSE,TRUE,0
10467,13,FALSE,TRUE,0
10468,7,TRUE,TRUE,42
10469,21,FALSE,FALSE,0
10470,21,TRUE,FALSE,42
10471,14,FALSE,TRUE,0
10472,14,FALSE,TRUE,0
10473,1,FALSE,FALSE,0
10474,23,TRUE,TRUE,32
10475,7,FALSE,TRUE,0
10476,8,FALSE,FALSE,0
10477,12,TRUE,FALSE,20
10478,21,TRUE,FALSE,45
10479,5,FALSE,TRUE,0
10480,7,FALSE,FALSE,0
10481,12,TRUE,TRUE,36
10482,8,TRUE,TRUE,32
10483,15,FALSE,TRUE,0
10484,11,FALSE,TRUE,0
10485,4,FALSE,TRUE,0
10486,8,FALSE,FALSE,0
10487,14,TRUE,FALSE,36
10488,23,TRUE,TRUE,24
10489,7,TRUE,FALSE,36
10490,4,TRUE,TRUE,39
10491,22,FALSE,FALSE,0
10492,5,TRUE,FALSE,52
10493,22,FALSE,TRUE,0
10494,16,FALSE,TRUE,0
10495,20,FALSE,TRUE,0
10496,18,FALSE,FALSE,0
10497,12,TRUE,TRUE,33
10498,10,FALSE,FALSE,0
10499,11,FALSE,FALSE,0
10500,24,TRUE,TRUE,24
10501,11,FALSE,TRUE,0
10502,19,TRUE,TRUE,52
10503,1,TRUE,TRUE,45
10504,8,TRUE,FALSE,21
10505,22,FALSE,FALSE,0
10506,22,FALSE,TRUE,0
10507,7,FALSE,TRUE,0
10508,8,TRUE,TRUE,45
10509,23,TRUE,FALSE,32
10510,23,FALSE,TRUE,0
10511,23,FALSE,FALSE,0
10512,4,FALSE,TRUE,0
10513,24,FALSE,TRUE,0
10514,1,FALSE,FALSE,0
10515,22,FALSE,FALSE,0
10516,22,TRUE,TRUE,33
10517,8,FALSE,FALSE,0
10518,12,FALSE,TRUE,0
10519,12,FALSE,TRUE,0
10520,16,TRUE,FALSE,28
10521,11,FALSE,FALSE,0
10522,18,TRUE,FALSE,36
10523,19,TRUE,TRUE,18
10524,6,FALSE,TRUE,0
10525,11,FALSE,TRUE,0
10526,9,FALSE,FALSE,0
10527,23,FALSE,FALSE,0
10528,19,TRUE,TRUE,21
10529,4,TRUE,TRUE,36
10530,7,FALSE,TRUE,0
10531,3,FALSE,FALSE,0
10532,13,TRUE,TRUE,44
10533,11,TRUE,TRUE,27
10534,18,TRUE,FALSE,60
10535,4,FALSE,TRUE,0
10536,5,TRUE,FALSE,39
10537,7,TRUE,FALSE,9
10538,12,TRUE,TRUE,56
10539,21,FALSE,TRUE,0
10540,10,TRUE,FALSE,0
10541,18,FALSE,TRUE,0
10542,21,TRUE,FALSE,21
10543,20,FALSE,FALSE,0
10544,24,TRUE,FALSE,27
10545,8,FALSE,TRUE,0
10546,16,TRUE,FALSE,44
10547,23,TRUE,TRUE,9
10548,22,FALSE,FALSE,0
10549,8,FALSE,FALSE,0
10550,2,FALSE,FALSE,0
10551,22,TRUE,TRUE,18
10552,3,FALSE,FALSE,0
10553,14,FALSE,TRUE,0
10554,7,FALSE,TRUE,0
10555,8,FALSE,TRUE,0
10556,19,FALSE,TRUE,0
10557,11,TRUE,TRUE,36
10558,5,FALSE,TRUE,0
10559,5,FALSE,FALSE,0
10560,2,TRUE,TRUE,15
10561,23,FALSE,TRUE,0
10562,8,FALSE,FALSE,0
10563,3,FALSE,TRUE,0
10564,11,TRUE,TRUE,27
10565,14,TRUE,TRUE,72
10566,7,FALSE,FALSE,0
10567,23,FALSE,TRUE,0
10568,20,FALSE,FALSE,0
10569,19,FALSE,TRUE,0
10570,7,FALSE,FALSE,0
10571,9,TRUE,TRUE,27
10572,14,FALSE,FALSE,0
10573,15,TRUE,TRUE,27
10574,14,FALSE,FALSE,0
10575,6,FALSE,TRUE,0
10576,13,FALSE,FALSE,0
10577,14,TRUE,TRUE,24
10578,10,TRUE,FALSE,36
10579,23,FALSE,FALSE,0
10580,16,TRUE,FALSE,32
10581,2,TRUE,FALSE,30
10582,19,FALSE,FALSE,0
10583,20,FALSE,FALSE,0
10584,10,FALSE,FALSE,0
10585,12,TRUE,TRUE,32
10586,23,FALSE,FALSE,0
10587,23,TRUE,FALSE,68
10588,19,FALSE,FALSE,0
10589,21,FALSE,FALSE,0
10590,7,TRUE,FALSE,36
10591,16,FALSE,TRUE,0
10592,23,FALSE,TRUE,0
10593,5,TRUE,TRUE,39
10594,7,FALSE,FALSE,0
10595,12,FALSE,TRUE,0
10596,14,FALSE,FALSE,0
10597,21,TRUE,TRUE,42
10598,4,FALSE,FALSE,0
10599,18,FALSE,TRUE,0
10600,6,TRUE,FALSE,52
10601,2,FALSE,FALSE,0
10602,9,FALSE,TRUE,0
10603,10,FALSE,TRUE,0
10604,14,FALSE,FALSE,0
10605,8,FALSE,TRUE,0
10606,19,FALSE,FALSE,0
10607,12,FALSE,FALSE,0
10608,13,TRUE,FALSE,44
10609,21,FALSE,TRUE,0
10610,17,TRUE,TRUE,39
10611,9,FALSE,TRUE,0
10612,11,FALSE,TRUE,0
10613,1,TRUE,FALSE,27
10614,17,FALSE,TRUE,0
10615,6,FALSE,FALSE,0
10616,1,TRUE,FALSE,56
10617,5,FALSE,FALSE,0
10618,18,FALSE,TRUE,0
10619,23,FALSE,TRUE,0
10620,11,FALSE,FALSE,0
10621,15,TRUE,TRUE,15
10622,19,FALSE,FALSE,0
10623,12,TRUE,TRUE,36
10624,20,FALSE,TRUE,0
10625,21,TRUE,FALSE,24
10626,24,FALSE,FALSE,0
10627,4,FALSE,FALSE,0
10628,1,FALSE,FALSE,0
10629,3,FALSE,TRUE,0
10630,23,FALSE,FALSE,0
10631,17,FALSE,TRUE,0
10632,7,FALSE,FALSE,0
10633,22,FALSE,FALSE,0
10634,9,TRUE,FALSE,32
10635,6,FALSE,TRUE,0
10636,20,FALSE,FALSE,0
10637,20,TRUE,FALSE,27
10638,8,FALSE,FALSE,0
10639,6,FALSE,TRUE,0
10640,1,FALSE,FALSE,0
10641,23,TRUE,TRUE,39
10642,5,FALSE,TRUE,0
10643,4,TRUE,TRUE,24
10644,2,FALSE,TRUE,0
10645,4,FALSE,FALSE,0
10646,12,TRUE,FALSE,18
10647,16,FALSE,TRUE,0
10648,10,FALSE,TRUE,0
10649,15,FALSE,FALSE,0
10650,1,TRUE,TRUE,44
10651,6,FALSE,FALSE,0
10652,9,FALSE,TRUE,0
10653,19,FALSE,TRUE,0
10654,2,TRUE,TRUE,24
10655,24,FALSE,TRUE,0
10656,23,FALSE,TRUE,0
10657,1,FALSE,TRUE,0
10658,6,FALSE,TRUE,0
10659,5,TRUE,FALSE,21
10660,2,FALSE,FALSE,0
10661,1,FALSE,FALSE,0
10662,16,TRUE,FALSE,36
10663,8,TRUE,TRUE,33
10664,23,FALSE,FALSE,0
10665,16,FALSE,TRUE,0
10666,13,FALSE,TRUE,0
10667,5,TRUE,FALSE,36
10668,3,FALSE,TRUE,0
10669,20,FALSE,FALSE,0
10670,11,FALSE,FALSE,0
10671,2,FALSE,TRUE,0
10672,4,FALSE,TRUE,0
10673,14,FALSE,FALSE,0
10674,15,TRUE,FALSE,21
10675,16,FALSE,FALSE,0
10676,3,FALSE,FALSE,0
10677,21,FALSE,TRUE,0
10678,23,FALSE,TRUE,0
10679,1,FALSE,FALSE,0
10680,7,FALSE,FALSE,0
10681,22,TRUE,TRUE,39
10682,18,TRUE,TRUE,21
10683,13,FALSE,TRUE,0
10684,11,FALSE,FALSE,0
10685,23,FALSE,TRUE,0
10686,4,FALSE,TRUE,0
10687,17,FALSE,TRUE,0
10688,9,FALSE,TRUE,0
10689,21,FALSE,TRUE,0
10690,10,TRUE,FALSE,39
10691,16,FALSE,FALSE,0
10692,16,FALSE,FALSE,0
10693,24,TRUE,FALSE,30
10694,16,TRUE,FALSE,18
10695,24,FALSE,FALSE,0
10696,4,TRUE,FALSE,36
10697,19,FALSE,FALSE,0
10698,3,FALSE,FALSE,0
10699,18,FALSE,TRUE,0
10700,24,FALSE,TRUE,0
10701,9,FALSE,FALSE,0
10702,18,FALSE,FALSE,0
10703,23,FALSE,FALSE,0
10704,20,FALSE,FALSE,0
10705,9,FALSE,TRUE,0
10706,22,FALSE,FALSE,0
10707,10,FALSE,FALSE,0
10708,4,FALSE,TRUE,0
10709,24,FALSE,FALSE,0
10710,10,FALSE,FALSE,0
10711,1,FALSE,FALSE,0
10712,24,FALSE,TRUE,0
10713,5,TRUE,FALSE,33
10714,24,FALSE,TRUE,0
10715,19,FALSE,TRUE,0
10716,4,TRUE,FALSE,28
10717,9,TRUE,FALSE,60
10718,22,FALSE,TRUE,0
10719,2,TRUE,TRUE,56
10720,10,FALSE,TRUE,0
10721,8,FALSE,FALSE,0
10722,22,FALSE,FALSE,0
10723,1,FALSE,TRUE,0
10724,24,TRUE,FALSE,12
10725,19,FALSE,TRUE,0
10726,24,FALSE,FALSE,0
10727,16,TRUE,FALSE,36
10728,7,FALSE,TRUE,0
10729,22,FALSE,TRUE,0
10730,22,FALSE,FALSE,0
10731,11,FALSE,TRUE,0
10732,17,FALSE,FALSE,0
10733,9,TRUE,TRUE,40
10734,12,FALSE,FALSE,0
10735,20,TRUE,FALSE,44
10736,16,FALSE,TRUE,0
10737,18,FALSE,TRUE,0
10738,11,FALSE,FALSE,0
10739,2,FALSE,TRUE,0
10740,22,TRUE,TRUE,24
10741,2,FALSE,FALSE,0
10742,1,TRUE,FALSE,15
10743,21,FALSE,FALSE,0
10744,13,TRUE,FALSE,36
10745,17,FALSE,FALSE,0
10746,1,FALSE,TRUE,0
10747,2,FALSE,TRUE,0
10748,7,FALSE,FALSE,0
10749,15,TRUE,FALSE,27
10750,11,TRUE,TRUE,30
10751,21,TRUE,FALSE,48
10752,24,FALSE,FALSE,0
10753,23,FALSE,FALSE,0
10754,8,FALSE,TRUE,0
10755,6,FALSE,FALSE,0
10756,2,FALSE,FALSE,0
10757,13,FALSE,FALSE,0
10758,19,TRUE,FALSE,15
10759,7,FALSE,FALSE,0
10760,3,FALSE,FALSE,0
10761,7,TRUE,TRUE,18
10762,12,TRUE,FALSE,21
10763,14,FALSE,TRUE,0
10764,3,FALSE,FALSE,0
10765,2,TRUE,FALSE,30
10766,2,FALSE,FALSE,0
10767,3,TRUE,TRUE,27
10768,18,FALSE,TRUE,0
10769,12,FALSE,TRUE,0
10770,7,TRUE,TRUE,30
10771,23,FALSE,TRUE,0
10772,17,FALSE,TRUE,0
10773,21,FALSE,TRUE,0
10774,20,FALSE,FALSE,0
10775,2,TRUE,TRUE,12
10776,8,FALSE,FALSE,0
10777,5,FALSE,TRUE,0
10778,20,FALSE,FALSE,0
10779,20,FALSE,FALSE,0
10780,24,FALSE,TRUE,0
10781,1,TRUE,TRUE,24
10782,24,FALSE,FALSE,0
10783,12,FALSE,FALSE,0
10784,5,TRUE,FALSE,42
10785,4,FALSE,FALSE,0
10786,19,FALSE,FALSE,0
10787,5,TRUE,TRUE,15
10788,4,TRUE,TRUE,24
10789,21,TRUE,FALSE,42
10790,20,TRUE,FALSE,27
10791,15,TRUE,TRUE,32
10792,7,FALSE,TRUE,0
10793,23,FALSE,FALSE,0
10794,19,FALSE,TRUE,0
10795,12,FALSE,FALSE,0
10796,19,FALSE,TRUE,0
10797,9,TRUE,TRUE,9
10798,22,FALSE,TRUE,0
10799,7,FALSE,TRUE,0
10800,10,TRUE,FALSE,12
10801,21,FALSE,FALSE,0
10802,23,TRUE,FALSE,24
10803,24,TRUE,FALSE,36
10804,14,FALSE,FALSE,0
10805,19,FALSE,FALSE,0
10806,5,FALSE,FALSE,0
10807,11,FALSE,TRUE,0
10808,22,FALSE,FALSE,0
10809,24,TRUE,TRUE,44
10810,14,FALSE,FALSE,0
10811,23,TRUE,TRUE,39
10812,1,TRUE,TRUE,52
10813,4,FALSE,FALSE,0
10814,14,TRUE,TRUE,60
10815,9,TRUE,FALSE,21
10816,3,FALSE,FALSE,0
10817,23,FALSE,FALSE,0
10818,22,FALSE,FALSE,0
10819,21,FALSE,FALSE,0
10820,5,TRUE,FALSE,40
10821,8,FALSE,FALSE,0
10822,3,FALSE,TRUE,0
10823,6,FALSE,FALSE,0
10824,6,FALSE,TRUE,0
10825,18,TRUE,FALSE,33
10826,6,FALSE,FALSE,0
10827,21,FALSE,FALSE,0
10828,21,FALSE,TRUE,0
10829,6,FALSE,FALSE,0
10830,20,FALSE,TRUE,0
10831,21,FALSE,TRUE,0
10832,12,TRUE,FALSE,60
10833,11,FALSE,FALSE,0
10834,10,TRUE,FALSE,48
10835,16,FALSE,TRUE,0
10836,13,TRUE,TRUE,30
10837,7,FALSE,FALSE,0
10838,6,FALSE,FALSE,0
10839,9,FALSE,FALSE,0
10840,13,FALSE,TRUE,0
10841,14,FALSE,TRUE,0
10842,7,TRUE,TRUE,33
10843,15,TRUE,TRUE,21
10844,22,TRUE,TRUE,36
10845,16,FALSE,TRUE,0
10846,24,TRUE,TRUE,30
10847,12,FALSE,TRUE,0
10848,23,FALSE,TRUE,0
10849,24,TRUE,FALSE,24
10850,15,FALSE,FALSE,0
10851,13,TRUE,FALSE,36
10852,20,TRUE,FALSE,21
10853,7,TRUE,TRUE,21
10854,4,TRUE,TRUE,30
10855,22,FALSE,FALSE,0
10856,5,TRUE,FALSE,30
10857,20,FALSE,TRUE,0
10858,9,FALSE,FALSE,0
10859,3,FALSE,TRUE,0
10860,23,FALSE,FALSE,0
10861,4,FALSE,FALSE,0
10862,18,TRUE,TRUE,48
10863,22,FALSE,FALSE,0
10864,11,FALSE,TRUE,0
10865,6,FALSE,TRUE,0
10866,20,FALSE,FALSE,0
10867,15,FALSE,FALSE,0
10868,1,FALSE,TRUE,0
10869,13,TRUE,TRUE,33
10870,21,FALSE,FALSE,0
10871,14,FALSE,FALSE,0
10872,16,FALSE,FALSE,0
10873,19,TRUE,TRUE,39
10874,17,FALSE,TRUE,0
10875,17,FALSE,FALSE,0
10876,11,FALSE,FALSE,0
10877,22,FALSE,TRUE,0
10878,17,TRUE,FALSE,18
10879,23,FALSE,TRUE,0
10880,11,FALSE,FALSE,0
10881,3,FALSE,TRUE,0
10882,17,FALSE,TRUE,0
10883,4,FALSE,FALSE,0
10884,1,TRUE,FALSE,30
10885,9,FALSE,TRUE,0
10886,13,TRUE,FALSE,36
10887,16,FALSE,TRUE,0
10888,12,TRUE,TRUE,27
10889,23,FALSE,TRUE,0
10890,11,FALSE,FALSE,0
10891,6,FALSE,TRUE,0
10892,12,FALSE,FALSE,0
10893,17,TRUE,TRUE,27
10894,3,FALSE,TRUE,0
10895,10,FALSE,FALSE,0
10896,17,FALSE,TRUE,0
10897,21,FALSE,FALSE,0
10898,16,FALSE,FALSE,0
10899,11,FALSE,TRUE,0
10900,1,TRUE,FALSE,30
10901,3,FALSE,FALSE,0
10902,2,FALSE,TRUE,0
10903,18,FALSE,FALSE,0
10904,2,FALSE,FALSE,0
10905,12,TRUE,FALSE,42
10906,1,TRUE,TRUE,12
10907,14,FALSE,FALSE,0
10908,15,FALSE,FALSE,0
10909,12,FALSE,FALSE,0
10910,14,FALSE,TRUE,0
10911,18,TRUE,FALSE,64
10912,24,FALSE,TRUE,0
10913,24,TRUE,TRUE,33
10914,8,FALSE,FALSE,0
10915,12,FALSE,FALSE,0
10916,23,FALSE,TRUE,0
10917,13,FALSE,FALSE,0
10918,15,FALSE,FALSE,0
10919,4,FALSE,FALSE,0
10920,19,FALSE,TRUE,0
10921,9,FALSE,FALSE,0
10922,17,TRUE,FALSE,40
10923,8,FALSE,FALSE,0
10924,18,FALSE,FALSE,0
10925,18,FALSE,TRUE,0
10926,14,FALSE,TRUE,0
10927,11,FALSE,TRUE,0
10928,4,FALSE,TRUE,0
10929,9,FALSE,FALSE,0
10930,22,TRUE,TRUE,39
10931,22,TRUE,FALSE,44
10932,18,TRUE,FALSE,54
10933,3,FALSE,TRUE,0
10934,21,FALSE,FALSE,0
10935,21,FALSE,FALSE,0
10936,13,TRUE,TRUE,52
10937,20,TRUE,FALSE,33
10938,2,FALSE,TRUE,0
10939,6,FALSE,TRUE,0
10940,12,FALSE,FALSE,0
10941,18,TRUE,FALSE,48
10942,3,FALSE,TRUE,0
10943,6,FALSE,FALSE,0
10944,14,FALSE,FALSE,0
10945,17,FALSE,FALSE,0
10946,16,FALSE,TRUE,0
10947,19,TRUE,FALSE,36
10948,14,FALSE,FALSE,0
10949,10,FALSE,TRUE,0
10950,2,FALSE,FALSE,0
10951,19,TRUE,TRUE,36
10952,17,TRUE,FALSE,36
10953,12,FALSE,FALSE,0
10954,20,TRUE,TRUE,24
10955,12,TRUE,FALSE,24
10956,9,FALSE,FALSE,0
10957,16,FALSE,FALSE,0
10958,12,TRUE,TRUE,56
10959,18,FALSE,TRUE,0
10960,23,FALSE,FALSE,0
10961,8,FALSE,TRUE,0
10962,14,FALSE,FALSE,0
10963,15,TRUE,FALSE,27
10964,2,TRUE,TRUE,48
10965,23,FALSE,TRUE,0
10966,6,FALSE,FALSE,0
10967,2,TRUE,FALSE,48
10968,11,FALSE,TRUE,0
10969,16,TRUE,TRUE,33
10970,6,FALSE,FALSE,0
10971,8,FALSE,FALSE,0
10972,2,FALSE,FALSE,0
10973,4,FALSE,FALSE,0
10974,13,FALSE,TRUE,0
10975,10,FALSE,TRUE,0
10976,14,TRUE,TRUE,60
10977,1,FALSE,TRUE,0
10978,4,TRUE,TRUE,20
10979,4,FALSE,TRUE,0
10980,12,FALSE,TRUE,0
10981,1,FALSE,TRUE,0
10982,11,TRUE,FALSE,54
10983,19,FALSE,FALSE,0
10984,17,FALSE,TRUE,0
10985,10,FALSE,TRUE,0
10986,14,FALSE,FALSE,0
10987,1,FALSE,FALSE,0
10988,6,TRUE,TRUE,45
10989,10,FALSE,TRUE,0
10990,22,FALSE,TRUE,0
10991,12,FALSE,TRUE,0
10992,3,FALSE,TRUE,0
10993,8,FALSE,FALSE,0
10994,10,FALSE,TRUE,0
10995,16,FALSE,FALSE,0
10996,5,FALSE,TRUE,0
10997,18,TRUE,FALSE,44
10998,9,TRUE,TRUE,36
10999,11,FALSE,FALSE,0
11000,17,FALSE,TRUE,0
11001,18,FALSE,TRUE,0
11002,2,TRUE,FALSE,28
11003,7,FALSE,TRUE,0
11004,17,TRUE,TRUE,36
11005,1,TRUE,FALSE,24
11006,8,FALSE,FALSE,0
11007,11,FALSE,TRUE,0
11008,9,FALSE,TRUE,0
11009,1,TRUE,FALSE,36
11010,11,FALSE,TRUE,0
11011,6,FALSE,TRUE,0
11012,1,FALSE,FALSE,0
11013,17,TRUE,TRUE,39
11014,19,FALSE,FALSE,0
11015,14,FALSE,FALSE,0
11016,3,FALSE,FALSE,0
11017,12,TRUE,TRUE,42
11018,20,FALSE,TRUE,0
11019,22,FALSE,FALSE,0
11020,15,FALSE,TRUE,0
11021,3,FALSE,FALSE,0
11022,11,TRUE,TRUE,27
11023,20,TRUE,TRUE,36
11024,22,FALSE,FALSE,0
11025,7,FALSE,TRUE,0
11026,19,TRUE,TRUE,21
11027,14,FALSE,FALSE,0
11028,20,FALSE,FALSE,0
11029,13,FALSE,TRUE,0
11030,9,FALSE,TRUE,0
11031,4,FALSE,FALSE,0
11032,12,TRUE,TRUE,39
11033,1,FALSE,TRUE,0
11034,11,TRUE,FALSE,39
11035,24,FALSE,TRUE,0
11036,21,FALSE,TRUE,0
11037,21,TRUE,TRUE,44
11038,15,FALSE,FALSE,0
11039,22,FALSE,FALSE,0
11040,11,FALSE,TRUE,0
11041,9,FALSE,TRUE,0
11042,19,FALSE,FALSE,0
11043,24,FALSE,FALSE,0
11044,6,FALSE,FALSE,0
11045,7,FALSE,FALSE,0
11046,12,FALSE,TRUE,0
11047,4,FALSE,FALSE,0
11048,10,FALSE,FALSE,0
11049,7,FALSE,TRUE,0
11050,22,FALSE,FALSE,0
11051,7,FALSE,FALSE,0
11052,17,FALSE,FALSE,0
11053,9,TRUE,TRUE,40
11054,9,TRUE,FALSE,36
11055,9,FALSE,TRUE,0
11056,6,TRUE,FALSE,18
11057,2,FALSE,FALSE,0
11058,6,FALSE,FALSE,0
11059,24,FALSE,FALSE,0
11060,13,TRUE,FALSE,21
11061,6,TRUE,TRUE,39
11062,19,TRUE,FALSE,20
11063,20,TRUE,FALSE,33
11064,16,TRUE,FALSE,44
11065,1,TRUE,TRUE,27
11066,11,FALSE,TRUE,0
11067,5,FALSE,FALSE,0
11068,24,TRUE,FALSE,33
11069,24,FALSE,TRUE,0
11070,5,TRUE,TRUE,32
11071,4,FALSE,TRUE,0
11072,8,FALSE,TRUE,0
11073,11,FALSE,FALSE,0
11074,13,FALSE,TRUE,0
11075,11,FALSE,TRUE,0
11076,2,FALSE,TRUE,0
11077,15,FALSE,FALSE,0
11078,5,FALSE,TRUE,0
11079,10,FALSE,TRUE,0
11080,19,FALSE,FALSE,0
11081,5,FALSE,TRUE,0
11082,11,TRUE,FALSE,30
11083,20,FALSE,FALSE,0
11084,17,TRUE,FALSE,21
11085,16,FALSE,TRUE,0
11086,19,TRUE,FALSE,33
11087,11,FALSE,FALSE,0
11088,13,TRUE,TRUE,48
11089,22,FALSE,FALSE,0
11090,21,FALSE,TRUE,0
11091,3,FALSE,FALSE,0
11092,15,TRUE,FALSE,40
11093,22,TRUE,FALSE,32
11094,17,TRUE,TRUE,56
11095,16,FALSE,TRUE,0
11096,19,FALSE,FALSE,0
11097,15,FALSE,TRUE,0
11098,13,FALSE,TRUE,0
11099,12,TRUE,TRUE,36
11100,7,FALSE,TRUE,0
11101,23,FALSE,TRUE,0
11102,8,FALSE,FALSE,0
11103,17,FALSE,FALSE,0
11104,9,TRUE,TRUE,21
11105,9,FALSE,FALSE,0
11106,15,TRUE,TRUE,27
11107,7,FALSE,FALSE,0
11108,13,FALSE,TRUE,0
11109,7,FALSE,TRUE,0
11110,8,FALSE,FALSE,0
11111,21,FALSE,TRUE,0
11112,5,FALSE,FALSE,0
11113,12,TRUE,TRUE,21
11114,15,FALSE,FALSE,0
11115,3,FALSE,TRUE,0
11116,7,FALSE,FALSE,0
11117,18,FALSE,TRUE,0
11118,3,FALSE,TRUE,0
11119,23,FALSE,FALSE,0
11120,23,FALSE,TRUE,0
11121,13,TRUE,TRUE,33
11122,10,TRUE,FALSE,24
11123,12,FALSE,TRUE,0
11124,6,TRUE,TRUE,33
11125,5,TRUE,TRUE,33
11126,11,FALSE,TRUE,0
11127,5,FALSE,FALSE,0
11128,19,TRUE,TRUE,56
11129,4,FALSE,TRUE,0
11130,21,FALSE,FALSE,0
11131,3,FALSE,FALSE,0
11132,18,TRUE,FALSE,33
11133,17,FALSE,TRUE,0
11134,4,FALSE,FALSE,0
11135,1,FALSE,FALSE,0
11136,15,FALSE,FALSE,0
11137,10,FALSE,TRUE,0
11138,19,TRUE,FALSE,12
11139,18,FALSE,TRUE,0
11140,20,TRUE,TRUE,27
11141,11,TRUE,FALSE,24
11142,18,TRUE,FALSE,36
11143,14,TRUE,FALSE,24
11144,12,TRUE,FALSE,36
11145,23,TRUE,TRUE,30
11146,12,FALSE,FALSE,0
11147,11,FALSE,FALSE,0
11148,19,FALSE,FALSE,0
11149,1,TRUE,TRUE,3
11150,15,TRUE,FALSE,24
11151,22,TRUE,FALSE,52
11152,3,FALSE,FALSE,0
11153,14,FALSE,FALSE,0
11154,4,FALSE,TRUE,0
11155,16,TRUE,TRUE,60
11156,15,FALSE,TRUE,0
11157,15,TRUE,FALSE,40
11158,10,FALSE,FALSE,0
11159,3,FALSE,TRUE,0
11160,2,FALSE,TRUE,0
11161,17,TRUE,FALSE,48
11162,24,TRUE,FALSE,33
11163,5,TRUE,FALSE,33
11164,6,FALSE,FALSE,0
11165,3,TRUE,FALSE,21
11166,20,TRUE,FALSE,36
11167,24,FALSE,FALSE,0
11168,11,FALSE,TRUE,0
11169,4,FALSE,TRUE,0
11170,23,FALSE,FALSE,0
11171,17,FALSE,FALSE,0
11172,17,TRUE,FALSE,21
11173,20,FALSE,TRUE,0
11174,20,TRUE,TRUE,52
11175,23,FALSE,FALSE,0
11176,21,FALSE,TRUE,0
11177,22,FALSE,TRUE,0
11178,19,TRUE,FALSE,45
11179,14,TRUE,TRUE,24
11180,12,FALSE,FALSE,0
11181,2,TRUE,TRUE,45
11182,5,FALSE,FALSE,0
11183,23,FALSE,TRUE,0
11184,18,FALSE,FALSE,0
11185,17,TRUE,FALSE,36
11186,14,TRUE,TRUE,18
11187,5,FALSE,TRUE,0
11188,12,TRUE,FALSE,18
11189,22,FALSE,FALSE,0
11190,16,FALSE,FALSE,0
11191,20,TRUE,TRUE,45
11192,3,FALSE,FALSE,0
11193,9,TRUE,FALSE,33
11194,15,TRUE,FALSE,48
11195,1,FALSE,TRUE,0
11196,22,TRUE,TRUE,30
11197,15,FALSE,TRUE,0
11198,18,FALSE,FALSE,0
11199,16,FALSE,FALSE,0
11200,9,TRUE,TRUE,44
11201,18,TRUE,TRUE,18
11202,15,TRUE,FALSE,36
11203,9,FALSE,FALSE,0
11204,19,FALSE,TRUE,0
11205,9,FALSE,TRUE,0
11206,9,FALSE,TRUE,0
11207,6,FALSE,TRUE,0
11208,7,TRUE,FALSE,24
11209,10,FALSE,FALSE,0
11210,6,FALSE,FALSE,0
11211,2,TRUE,TRUE,32
11212,15,FALSE,TRUE,0
11213,21,FALSE,TRUE,0
11214,24,TRUE,TRUE,52
11215,21,TRUE,FALSE,48
11216,19,TRUE,FALSE,27
11217,18,TRUE,FALSE,36
11218,11,FALSE,FALSE,0
11219,16,TRUE,FALSE,48
11220,6,FALSE,TRUE,0
11221,16,FALSE,TRUE,0
11222,2,TRUE,FALSE,36
11223,12,TRUE,FALSE,27
11224,12,FALSE,TRUE,0
11225,6,FALSE,FALSE,0
11226,8,TRUE,TRUE,40
11227,21,FALSE,FALSE,0
11228,19,FALSE,FALSE,0
11229,4,FALSE,TRUE,0
11230,17,TRUE,TRUE,42
11231,19,TRUE,TRUE,12
11232,22,FALSE,FALSE,0
11233,23,TRUE,TRUE,33
